id,revenue
3001,11670425.4
3002,6993363.47
3003,7953723.02
3004,30721923.24
3005,5596040.18
3006,10399062.96
3007,17979977.94
3008,68846932.12
3009,34317396.25
3010,535321194.81
3011,1270843.61
3012,11494551.42
3013,98476293.06
3014,1730132.42
3015,37785563.5
3016,4464964.56
3017,87726901.28
3018,185312583.84
3019,17127164.7
3020,784754439.23
3021,87134360.3
3022,30939224.86
3023,3777117.92
3024,50227777.44
3025,12371128.6
3026,166053098.86
3027,3388407.41
3028,153036796.81
3029,7431939.9
3030,61768239.09
3031,12418222.91
3032,6783787.59
3033,3681593.0
3034,442157.98
3035,7887116.68
3036,17306832.89
3037,75481568.06
3038,27750492.22
3039,49171125.64
3040,8080380.22
3041,28651161.72
3042,2409969.5
3043,22337656.51
3044,10700903.12
3045,381762224.99
3046,14294692.6
3047,7293835.18
3048,30110518.49
3049,42633451.34
3050,47914562.77
3051,3923871.71
3052,31881573.69
3053,1823541.47
3054,11144817.7
3055,84462231.22
3056,1554472.22
3057,86239225.77
3058,325516975.48
3059,4535457.63
3060,90830991.53
3061,44955734.89
3062,19918606.92
3063,44753903.1
3064,63730114.97
3065,35134139.44
3066,115956264.6
3067,7440794.16
3068,47723346.16
3069,231341117.1
3070,3927097.81
3071,11340924.86
3072,712059603.83
3073,6324705.18
3074,1966378.03
3075,34197920.8
3076,371046727.91
3077,24484271.92
3078,100477342.49
3079,58029596.33
3080,193984773.26
3081,5168987.88
3082,7660823.3
3083,8252979.46
3084,1748163.05
3085,34351272.67
3086,62159627.53
3087,6086229.52
3088,5383016.8
3089,3545316.75
3090,50368821.11
3091,70375471.02
3092,6696816.48
3093,216472023.61
3094,122861965.02
3095,50713850.34
3096,2857369.75
3097,944392016.14
3098,20591225.55
3099,35147601.16
3100,4661282.27
3101,5943375.37
3102,5933267.97
3103,6775152.88
3104,1726425.73
3105,109454190.5
3106,61856564.83
3107,65634649.79
3108,19289441.03
3109,7527206.89
3110,385176248.27
3111,4804070.12
3112,12562451.59
3113,22857348.28
3114,41001489.0
3115,33672383.76
3116,10280356.61
3117,9622918.87
3118,6477005.44
3119,248619562.69
3120,211488813.63
3121,7442834.73
3122,9573463.36
3123,11055234.02
3124,14563707.19
3125,399729.84
3126,47505396.08
3127,24661553.33
3128,39381033.27
3129,221175265.8
3130,21308615.95
3131,15190429.74
3132,17225134.68
3133,5174914.64
3134,6759751.95
3135,5241978.6
3136,8152022.71
3137,106946125.62
3138,2101303.23
3139,28100932.8
3140,134724716.27
3141,13551003.28
3142,3083337.64
3143,184348063.67
3144,36626288.46
3145,15775703.53
3146,6250083.81
3147,34026618.89
3148,8780285.27
3149,73369679.17
3150,91830011.36
3151,14289955.3
3152,38934501.35
3153,6718591.9
3154,14113189.51
3155,33217953.95
3156,30839875.83
3157,21962878.33
3158,192210014.13
3159,8443273.14
3160,9977966.07
3161,6878007.6
3162,10213270.12
3163,48579551.65
3164,8982931.21
3165,4754473.37
3166,3209861.35
3167,90683035.04
3168,2223117.47
3169,23481144.38
3170,15248629.07
3171,5953739.82
3172,47954064.82
3173,2281125.27
3174,7747690.34
3175,30693954.48
3176,62861702.55
3177,137716761.48
3178,8161208.11
3179,3793122.71
3180,8703045.99
3181,8727175.22
3182,172443587.6
3183,40240703.17
3184,39535598.88
3185,63346136.93
3186,63363378.72
3187,19810536.15
3188,26501963.68
3189,123593780.71
3190,30774712.55
3191,25621332.2
3192,11933780.27
3193,279449529.87
3194,96161521.89
3195,707864.45
3196,8578721.17
3197,46108770.61
3198,141112330.33
3199,482487844.95
3200,6625666.02
3201,57487724.51
3202,9244926.81
3203,477129.14
3204,16696708.93
3205,15290357.49
3206,34714569.23
3207,38985985.12
3208,18257107.99
3209,13627001.31
3210,493272951.07
3211,8015089.45
3212,57152332.85
3213,109794983.14
3214,25425548.51
3215,15846436.72
3216,23171625.86
